ticker,report_year,file_name,bytes
ANSS,2022,ANSS_2022_10K.md,412435
ANSS,2023,ANSS_2023_10K.md,454704
ANSS,2024,ANSS_2024_10K.md,624729
APH,2022,APH_2022_10K.md,667945
APH,2023,APH_2023_10K.md,678347
APH,2024,APH_2024_10K.md,660565
APTV,2022,APTV_2022_10K.md,733585
APTV,2023,APTV_2023_10K.md,743731
APTV,2024,APTV_2024_10K.md,798229
AVY,2022,AVY_2022_10K.md,411661
AVY,2023,AVY_2023_10K.md,415639
AVY,2024,AVY_2024_10K.md,426483
CL,2022,CL_2022_10K.md,469015
CL,2023,CL_2023_10K.md,479571
CL,2024,CL_2024_10K.md,446963
COP,2022,COP_2022_10K.md,884099
COP,2023,COP_2023_10K.md,858180
COP,2024,COP_2024_10K.md,856803
ECL,2022,ECL_2022_10K.md,661807
ECL,2023,ECL_2023_10K.md,606326
ECL,2024,ECL_2024_10K.md,635485
FANG,2022,FANG_2022_10K.md,929528
FANG,2023,FANG_2023_10K.md,936752
FANG,2024,FANG_2024_10K.md,1001048
GDDY,2022,GDDY_2022_10K.md,645395
GDDY,2023,GDDY_2023_10K.md,652363
GDDY,2024,GDDY_2024_10K.md,581523
GE,2022,GE_2022_10K.md,619515
GE,2023,GE_2023_10K.md,602194
GE,2024,GE_2024_10K.md,564576
GIS,2022,GIS_2022_10K.md,473200
GIS,2023,GIS_2023_10K.md,478409
GIS,2024,GIS_2024_10K.md,482907
IDXX,2022,IDXX_2022_10K.md,612493
IDXX,2023,IDXX_2023_10K.md,617639
IDXX,2024,IDXX_2024_10K.md,632441
PWR,2023,PWR_2023_10K.md,793321
PWR,2024,PWR_2024_10K.md,778989
RCL,2022,RCL_2022_10K.md,1540901
RCL,2023,RCL_2023_10K.md,1571663
RCL,2024,RCL_2024_10K.md,1233610
ROP,2022,ROP_2022_10K.md,388204
ROP,2023,ROP_2023_10K.md,387195
ROP,2024,ROP_2024_10K.md,357490
SJM,2022,SJM_2022_10K.md,505960
SJM,2023,SJM_2023_10K.md,495921
SJM,2024,SJM_2024_10K.md,560414
STZ,2022,STZ_2022_10K.md,644948
STZ,2023,STZ_2023_10K.md,662242
STZ,2024,STZ_2024_10K.md,645374
