FAIL: answers.json field year: expected 2016, got '2016'
FAIL: row 1 source: expected 'Assault', got 'Robbery'
FAIL: row 1 target: expected 'Burglary', got 'Larceny'
FAIL: row 1 strength_bin: expected '0.70+', got '0.55-0.69'
FAIL: row 1 corr: expected 0.797500345441, got 0.6763951935
FAIL: row 1 abs_corr: expected 0.797500345441, got 0.6763951935
FAIL: row 1 edge_width: expected 4.0, got 2.6
FAIL: row 2 source: expected 'Burglary', got 'Assault'
FAIL: row 2 strength_bin: expected '0.70+', got '0.55-0.69'
FAIL: row 2 corr: expected 0.761403862098, got 0.6647341286
FAIL: row 2 abs_corr: expected 0.761403862098, got 0.6647341286
FAIL: row 2 edge_width: expected 4.0, got 2.6
FAIL: row 3 source: expected 'Assault', got 'Rape_Revised'
FAIL: row 3 target: expected 'Larceny', got 'Assault'
FAIL: row 3 corr: expected 0.669849085442, got 0.6488622113
FAIL: row 3 abs_corr: expected 0.669849085442, got 0.6488622113
FAIL: row 4 source: expected 'Murder', got 'Larceny'
FAIL: row 4 target: expected 'Burglary', got 'Vehicle_Theft'
FAIL: row 4 corr: expected 0.635121515288, got 0.6473950215
FAIL: row 4 abs_corr: expected 0.635121515288, got 0.6473950215
FAIL: row 5 source: expected 'Rape_Revised', got 'Robbery'
FAIL: row 5 corr: expected 0.608818779527, got 0.6159138528
FAIL: row 5 abs_corr: expected 0.608818779527, got 0.6159138528
FAIL: row 6 source: expected 'Robbery', got 'Murder'
FAIL: row 6 strength_bin: expected '0.55-0.69', got '0.40-0.54'
FAIL: row 6 corr: expected 0.55444840152, got 0.5399707368
FAIL: row 6 abs_corr: expected 0.55444840152, got 0.5399707368
FAIL: row 6 edge_width: expected 2.6, got 1.3
FAIL: row 7 source: expected 'Murder', got 'Assault'
FAIL: row 7 target: expected 'Robbery', got 'Vehicle_Theft'
FAIL: row 7 corr: expected 0.530365572425, got 0.5398087592
FAIL: row 7 abs_corr: expected 0.530365572425, got 0.5398087592
FAIL: row 8 source: expected 'Larceny', got 'Murder'
FAIL: row 8 target: expected 'Vehicle_Theft', got 'Robbery'
FAIL: row 8 corr: expected 0.509278293946, got 0.5347568737
FAIL: row 8 abs_corr: expected 0.509278293946, got 0.5347568737
FAIL: row 9 source: expected 'Murder', got 'Burglary'
FAIL: row 9 target: expected 'Assault', got 'Larceny'
FAIL: row 9 corr: expected 0.508512797392, got 0.5056168007
FAIL: row 9 abs_corr: expected 0.508512797392, got 0.5056168007
FAIL: row 10 source: expected 'Burglary', got 'Assault'
FAIL: row 10 target: expected 'Vehicle_Theft', got 'Burglary'
FAIL: row 10 corr: expected 0.498801488722, got 0.5047996463
FAIL: row 10 abs_corr: expected 0.498801488722, got 0.5047996463
FAIL: row 11 source: expected 'Assault', got 'Rape_Revised'
FAIL: row 11 target: expected 'Vehicle_Theft', got 'Larceny'
FAIL: row 11 corr: expected 0.490811999198, got 0.4948730755
FAIL: row 11 abs_corr: expected 0.490811999198, got 0.4948730755
FAIL: row 12 source: expected 'Rape_Revised', got 'Burglary'
FAIL: row 12 target: expected 'Larceny', got 'Vehicle_Theft'
FAIL: row 12 corr: expected 0.482959845426, got 0.4757749715
FAIL: row 12 abs_corr: expected 0.482959845426, got 0.4757749715
FAIL: row 13 corr: expected 0.474344426651, got 0.4648711732
FAIL: row 13 abs_corr: expected 0.474344426651, got 0.4648711732
FAIL: row 14 source: expected 'Robbery', got 'Rape_Revised'
FAIL: row 14 target: expected 'Burglary', got 'Vehicle_Theft'
FAIL: row 14 corr: expected 0.454147336572, got 0.4602815144
FAIL: row 14 abs_corr: expected 0.454147336572, got 0.4602815144
FAIL: row 15 source: expected 'Rape_Revised', got 'Robbery'
FAIL: row 15 target: expected 'Burglary', got 'Vehicle_Theft'
FAIL: row 15 corr: expected 0.445427072523, got 0.4227169257
FAIL: row 15 abs_corr: expected 0.445427072523, got 0.4227169257
FAIL: row 16 source: expected 'Robbery', got 'Murder'
FAIL: row 16 target: expected 'Vehicle_Theft', got 'Burglary'
FAIL: row 16 corr: expected 0.419490875429, got 0.4160088502
FAIL: row 16 abs_corr: expected 0.419490875429, got 0.4160088502
